stem,input_path,rdnet_path,output_path,mask_path
ai-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ai-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ai-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ai-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ai-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ba-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ba-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ba-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ba-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
be-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
be-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
be-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/be-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
bh-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
bh-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
bh-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
bi-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
bi-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
bi-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
ea-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
ea-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
ea-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
eb-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
eb-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
eb-5-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,
eh-10-m-3,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-10-m-3.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-10-m-3/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,
eh-3-m-32,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-3-m-32.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-3-m-32/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-11,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-11.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-11/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-13,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-13.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-13/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-16,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-16.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-16/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-19,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-19.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-19/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-22,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-22.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-22/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,
eh-5-m-27,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-27.png,/mnt/user4/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-27/xreflection_rdnet.png,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,
