image,pred_path,gt_path,width,height,PSNR,SSIM,NCC,LMSE
bi-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-10-m-3.png,540,400,26.461642188774267,0.9030605026745172,0.9777631471832687,0.0022547693034171896
bi-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-3-m-32.png,540,400,24.53356501449262,0.9036782059406718,0.9684366880037005,0.002130600811861232
bi-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-11.png,540,400,24.29233368890125,0.9305524936353496,0.9680001385199783,0.0013935279415740413
bi-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-13.png,540,400,24.424475185252014,0.9294231108138403,0.9685196731441379,0.0014831258282534917
bi-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-16.png,540,400,24.47798042605649,0.9257593894716553,0.9694276023863959,0.0015198805041544995
bi-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-19.png,540,400,23.993812617051592,0.9216869187572635,0.9702360522393437,0.0016202546517831407
bi-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-22.png,540,400,24.769868320483607,0.9186224237433288,0.9713334810755221,0.0016670886870667951
bi-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-27.png,540,400,25.06860349367259,0.9136899183046087,0.9716470696856124,0.001818359807854989
bi-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/bi-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/bi-5-m-32.png,540,400,24.920975640037092,0.8999292063763216,0.9765643755418567,0.0019225022783147727
ea-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-10-m-3.png,540,400,27.061802213683297,0.9127199058862351,0.982217539671857,0.0024388524020997992
ea-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-3-m-32.png,540,400,27.547828782716763,0.9192324123904928,0.9852577839000618,0.002365800268432814
ea-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-11.png,540,400,28.4679167104916,0.9455578633388403,0.9891652775345094,0.0014148212632217217
ea-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-13.png,540,400,28.281766720952266,0.9415078714323117,0.9891547169962794,0.0015505554904830896
ea-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-16.png,540,400,28.2592543699127,0.9377112988068749,0.988663306729646,0.0016310681706182895
ea-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-19.png,540,400,27.941855904121713,0.9327368419165452,0.9881042566165773,0.0018719532251067438
ea-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-22.png,540,400,27.591829964939365,0.9145517895473665,0.9863943214999785,0.0023523829591803563
ea-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-27.png,540,400,27.175368664651497,0.9211243274823905,0.9854152736584727,0.0022907542467969395
ea-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ea-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ea-5-m-32.png,540,400,26.626373454425224,0.9163140694046147,0.9828205602158572,0.0023757128214377085
eb-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-10-m-3.png,540,400,24.224990930847376,0.8663057309314971,0.9763945871931379,0.003639100148750829
eb-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-3-m-32.png,540,400,22.4045224305933,0.8763954662669174,0.9702793288917053,0.003545095535197589
eb-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-11.png,540,400,26.27558907307119,0.9157839468008865,0.9865264738117819,0.0024637903437620618
eb-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-13.png,540,400,25.839185743625027,0.9037286395713954,0.9856565496256031,0.002733589354848789
eb-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-16.png,540,400,24.72334983614774,0.8986114687501822,0.9824195693145455,0.0028701291602907923
eb-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-19.png,540,400,24.785037122869127,0.8922662719024926,0.9810741606711009,0.0029550635451649964
eb-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-22.png,540,400,24.356682417215115,0.8918591276681674,0.9778862065452066,0.0028159057845916153
eb-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-27.png,540,400,23.703948481206794,0.8808223830868124,0.9756386121943575,0.003235256331162052
eb-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eb-5-m-32.png,540,400,22.426548132505545,0.8458227992735888,0.9713392752126504,0.00412550541925554
eh-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-10-m-3.png,540,400,29.025885768688248,0.9430305330555927,0.9873608242605714,0.0012496349514336115
eh-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-3-m-32.png,540,400,27.893921864043847,0.9469768112339744,0.9849661312409037,0.0011653384481613537
eh-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-11.png,540,400,29.741294299532967,0.9612884612365074,0.9921511478524871,0.0007165358975666303
eh-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-13.png,540,400,30.146034287416704,0.9585891370255983,0.9925879325787335,0.0007738724426171425
eh-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-16.png,540,400,28.46634612497384,0.9545289580700018,0.990542040426114,0.0009022748252888976
eh-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-19.png,540,400,26.93072051882976,0.9503326424565097,0.9880316936401563,0.0010411201856628167
eh-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-22.png,540,400,26.86908301932654,0.9469636657564191,0.987315963899397,0.001196135528518109
eh-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-27.png,540,400,28.940545801290256,0.9481977843483187,0.9896760203418542,0.0011491993594583687
eh-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/eh-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/eh-5-m-32.png,540,400,28.419791735434362,0.941693409905993,0.98867740399615,0.0013251660667817455
ei-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-10-m-3.png,540,400,27.060520083075573,0.9216643879844862,0.9804813184221611,0.0029130929732688903
ei-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-3-m-32.png,540,400,26.782315823551095,0.9101108007272215,0.9771125622859493,0.003568818546145036
ei-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-11.png,540,400,26.28584013012128,0.9428810182303176,0.9772734016685063,0.002315054233724566
ei-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-13.png,540,400,26.80365065485768,0.9430727844392411,0.9792448819062086,0.0023462551165733935
ei-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-16.png,540,400,26.59142760067432,0.9408324291263837,0.9778715014911865,0.0023491232737030167
ei-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-19.png,540,400,27.109480672761418,0.9403953230480083,0.9807418110785466,0.0025252995365761992
ei-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-22.png,540,400,27.009360558256034,0.9385456574404597,0.9802630142305647,0.0025402948502869726
ei-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-27.png,540,400,26.183524016600227,0.9311961743199895,0.975394528734936,0.0027894541998203536
ei-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ei-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ei-5-m-32.png,540,400,22.72879559874893,0.8694725082865521,0.964896381575452,0.005951221824077078
ha-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-10-m-3.png,540,400,24.576540562949944,0.9052903224701968,0.9647121350639218,0.003032440161307088
ha-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-3-m-32.png,540,400,25.590495876547674,0.9116084263085105,0.9795845529701994,0.002540312319529902
ha-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-11.png,540,400,25.524277286666322,0.9247687709428364,0.9782945221641343,0.0024024303752399317
ha-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-13.png,540,400,25.511805021102866,0.9212439745773008,0.9781704464248469,0.002532370454400596
ha-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-16.png,540,400,25.056410235720435,0.9157910656516073,0.9760443192148863,0.0027383200766047766
ha-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-19.png,540,400,25.121205315474768,0.9153454516247185,0.9760011347158388,0.0027933013188757077
ha-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-22.png,540,400,24.25657393481814,0.9083166224562701,0.9756563492959641,0.0029713233664537654
ha-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/ha-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/ha-5-m-32.png,540,400,24.59456342591689,0.8990885968216032,0.9681973646949207,0.0031050777750878116
hb-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-10-m-3.png,540,400,21.391407874831106,0.8507906029011467,0.9488190812036916,0.005894550252991021
hb-3-m-32rs1,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-3-m-32rs1/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-3-m-32rs1.jpg,540,400,22.84762566700747,0.8473445526198392,0.958438915664258,0.005541207643796943
hb-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-11.png,540,400,21.34481756825446,0.8614189200575654,0.967177394981046,0.00562996895028641
hb-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-13.png,540,400,21.84451342121957,0.8622379728359982,0.9681623987794163,0.0055297752190146855
hb-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-16.png,540,400,21.925809113680003,0.8604515609627152,0.9680339771343197,0.005077672354653156
hb-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-19.png,540,400,22.519490637935707,0.8579027551662048,0.9624511729496096,0.00517476327116313
hb-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-22.png,540,400,22.08568876519726,0.8411137523094196,0.958680408088545,0.005610292067069669
hb-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-27.png,540,400,21.947119036349818,0.8356019778536331,0.9546175245078082,0.005995447777916074
hb-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hb-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hb-5-m-32.png,540,400,21.464624023464907,0.8191210495580488,0.9487404295565078,0.006407362766623401
he-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-10-m-3.png,540,400,22.73960232059586,0.9174615624163859,0.9866664092449597,0.005291307682091638
he-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-3-m-32.png,540,400,22.353596922831564,0.8587549107951863,0.977091509576203,0.007651683115946046
he-5-m-11,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-11/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-11.png,540,400,23.94718123309861,0.9304814450415523,0.9893078561651389,0.0038294789612676227
he-5-m-13,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-13/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-13.png,540,400,24.367804624708906,0.9270527456799652,0.9889807716515914,0.0038167108758643178
he-5-m-16,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-16/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-16.png,540,400,23.873572679547244,0.9248193272700639,0.988056305917188,0.004000419186988251
he-5-m-19,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-19/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-19.png,540,400,24.117647186788066,0.9213649585089337,0.9881436185258687,0.0041231855374022994
he-5-m-22,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-22/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-22.png,540,400,23.018628591198564,0.9132983927192906,0.9882105915624444,0.004990760548771825
he-5-m-27,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-27/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-27.png,540,400,23.01539140497593,0.9067837242404665,0.9883355152238038,0.005428201666309662
he-5-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/he-5-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/he-5-m-32.png,540,400,22.332729478448435,0.9007251141537953,0.9875272324846806,0.006080497887358224
hi-10-m-3,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-10-m-3/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hi-10-m-3.png,540,400,25.973637095396708,0.9154117823886992,0.9677090886162701,0.003626800164685463
hi-3-m-32,/mnt/user4/dip_pj/ERRNet/results/rdnet_naf_refiner_posthoc_mask_eval_gpu/sir2_withgt/hi-3-m-32/rdnet_naf_refiner_posthoc_mask.png,/mnt/user4/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/transmission_layer/hi-3-m-32.png,540,400,26.20688935052659,0.9128385418634796,0.9704147558169053,0.003075377023471363
