stem,input_path,rdnet_path,output_path,mask_path
ba-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-16/reflection_confidence.png
ba-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-19/reflection_confidence.png
ba-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-22/reflection_confidence.png
ba-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-27/reflection_confidence.png
ba-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ba-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ba-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ba-5-m-32/reflection_confidence.png
be-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-10-m-3/reflection_confidence.png
be-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-3-m-32/reflection_confidence.png
be-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-11/reflection_confidence.png
be-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-13/reflection_confidence.png
be-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-16/reflection_confidence.png
be-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-19/reflection_confidence.png
be-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-22/reflection_confidence.png
be-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-27/reflection_confidence.png
be-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/be-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/be-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/be-5-m-32/reflection_confidence.png
bh-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-10-m-3/reflection_confidence.png
bh-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-3-m-32/reflection_confidence.png
bh-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-11/reflection_confidence.png
bh-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-13/reflection_confidence.png
bh-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-16/reflection_confidence.png
bh-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-19/reflection_confidence.png
bh-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-22/reflection_confidence.png
bh-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-27/reflection_confidence.png
bh-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bh-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bh-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bh-5-m-32/reflection_confidence.png
bi-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-10-m-3/reflection_confidence.png
bi-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-3-m-32/reflection_confidence.png
bi-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-11/reflection_confidence.png
bi-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-13/reflection_confidence.png
bi-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-16/reflection_confidence.png
bi-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-19/reflection_confidence.png
bi-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-22/reflection_confidence.png
bi-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-27/reflection_confidence.png
bi-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/bi-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/bi-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/bi-5-m-32/reflection_confidence.png
ea-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-10-m-3/reflection_confidence.png
ea-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-3-m-32/reflection_confidence.png
ea-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-11/reflection_confidence.png
ea-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-13/reflection_confidence.png
ea-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-16/reflection_confidence.png
ea-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-19/reflection_confidence.png
ea-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-22/reflection_confidence.png
ea-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-27/reflection_confidence.png
ea-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ea-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ea-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ea-5-m-32/reflection_confidence.png
eb-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-10-m-3/reflection_confidence.png
eb-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-3-m-32/reflection_confidence.png
eb-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-11/reflection_confidence.png
eb-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-13/reflection_confidence.png
eb-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-16/reflection_confidence.png
eb-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-19/reflection_confidence.png
eb-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-22/reflection_confidence.png
eb-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-27/reflection_confidence.png
eb-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eb-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eb-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eb-5-m-32/reflection_confidence.png
eh-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-10-m-3/reflection_confidence.png
eh-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-3-m-32/reflection_confidence.png
eh-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-11/reflection_confidence.png
eh-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-13/reflection_confidence.png
eh-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-16/reflection_confidence.png
eh-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-19/reflection_confidence.png
eh-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-22/reflection_confidence.png
eh-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-27/reflection_confidence.png
eh-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/eh-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/eh-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/eh-5-m-32/reflection_confidence.png
ei-10-m-3,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-10-m-3.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-10-m-3/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-10-m-3/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-10-m-3/reflection_confidence.png
ei-3-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-3-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-3-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-3-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-3-m-32/reflection_confidence.png
ei-5-m-11,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-11.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-11/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-11/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-11/reflection_confidence.png
ei-5-m-13,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-13.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-13/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-13/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-13/reflection_confidence.png
ei-5-m-16,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-16.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-16/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-16/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-16/reflection_confidence.png
ei-5-m-19,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-19.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-19/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-19/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-19/reflection_confidence.png
ei-5-m-22,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-22.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-22/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-22/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-22/reflection_confidence.png
ei-5-m-27,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-27.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-27/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-27/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-27/reflection_confidence.png
ei-5-m-32,/localhome/xumx/dip_pj/ERRNet/datasets/processed_data/sir2_withgt/blended/ei-5-m-32.png,/localhome/xumx/dip_pj/ERRNet/results/xreflection_rdnet/sir2_withgt/ei-5-m-32/xreflection_rdnet.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-32/ra_rdnet_rca.png,results/ra_rdnet_rca/sir2_withgt/ei-5-m-32/reflection_confidence.png
